-0.67	-0.568624
-0.66	-0.563874
-0.65	-0.55898
-0.64	-0.553942
-0.63	-0.54876
-0.62	-0.543435
-0.61	-0.537969
-0.6	-0.53236
-0.59	-0.526612
-0.58	-0.520724
-0.57	-0.514697
-0.56	-0.508532
-0.55	-0.502231
-0.54	-0.495794
-0.53	-0.489223
-0.52	-0.482519
-0.51	-0.475683
-0.5	-0.468717
-0.49	-0.461622
-0.48	-0.4544
-0.47	-0.447052
-0.46	-0.439579
-0.45	-0.431984
-0.44	-0.424268
-0.43	-0.416433
-0.42	-0.408481
-0.41	-0.400414
-0.4	-0.392233
-0.39	-0.383941
-0.38	-0.375539
-0.37	-0.36703
-0.36	-0.358416
-0.35	-0.3497
-0.34	-0.340882
-0.33	-0.331966
-0.32	-0.322955
-0.31	-0.313849
-0.3	-0.304653
-0.29	-0.295368
-0.28	-0.285997
-0.27	-0.276542
-0.26	-0.267006
-0.25	-0.257392
-0.24	-0.247703
-0.23	-0.23794
-0.22	-0.228108
-0.21	-0.218208
-0.2	-0.208244
-0.19	-0.198218
-0.18	-0.188133
-0.17	-0.177992
-0.16	-0.167799
-0.15	-0.157555
-0.14	-0.147265
-0.13	-0.136931
-0.12	-0.126556
-0.11	-0.116143
-0.1	-0.105695
-0.09	-0.0952163
-0.08	-0.0847087
-0.07	-0.0741757
-0.06	-0.0636205
-0.05	-0.0530462
-0.04	-0.0424561
-0.03	-0.0318532
-0.02	-0.0212408
-0.01	-0.010622
0	0
0.01	0.010622
0.02	0.0212408
0.03	0.0318532
0.04	0.0424561
0.05	0.0530462
0.06	0.0636205
0.07	0.0741757
0.08	0.0847087
0.09	0.0952163
0.1	0.105695
0.11	0.116143
0.12	0.126556
0.13	0.136931
0.14	0.147265
0.15	0.157555
0.16	0.167799
0.17	0.177992
0.18	0.188133
0.19	0.198218
0.2	0.208244
0.21	0.218208
0.22	0.228108
0.23	0.23794
0.24	0.247703
0.25	0.257392
0.26	0.267006
0.27	0.276542
0.28	0.285997
0.29	0.295368
0.3	0.304653
0.31	0.313849
0.32	0.322955
0.33	0.331966
0.34	0.340882
0.35	0.3497
0.36	0.358416
0.37	0.36703
0.38	0.375539
0.39	0.383941
0.4	0.392233
0.41	0.400414
0.42	0.408481
0.43	0.416433
0.44	0.424268
0.45	0.431984
0.46	0.439579
0.47	0.447052
0.48	0.4544
0.49	0.461622
0.5	0.468717
0.51	0.475683
0.52	0.482519
0.53	0.489223
0.54	0.495794
0.55	0.502231
0.56	0.508532
0.57	0.514697
0.58	0.520724
0.59	0.526612
0.6	0.53236
0.61	0.537969
0.62	0.543435
0.63	0.54876
0.64	0.553942
0.65	0.55898
0.66	0.563874
0.67	0.568624
0.68	0.573228
0.69	0.577687
0.7	0.582001
0.71	0.586168
0.72	0.590189
0.73	0.594063
0.74	0.597791
0.75	0.601372
0.76	0.604807
0.77	0.608095
0.78	0.611237
0.79	0.614233
0.8	0.617083
0.81	0.619787
0.82	0.622346
0.83	0.62476
0.84	0.627029
0.85	0.629155
0.86	0.631137
0.87	0.632977
0.88	0.634675
0.89	0.636232
0.9	0.637648
0.91	0.638924
0.92	0.640062
0.93	0.641062
0.94	0.641925
0.95	0.642652
0.96	0.643244
0.97	0.643703
0.98	0.644029
0.99	0.644224
1	0.644288
1.01	0.644224
1.02	0.644032
1.03	0.643714
1.04	0.643272
1.05	0.642705
1.06	0.642017
1.07	0.641209
1.08	0.640281
1.09	0.639236
1.1	0.638075
1.11	0.6368
1.12	0.635413
1.13	0.633914
1.14	0.632307
1.15	0.630592
1.16	0.628771
1.17	0.626846
1.18	0.624818
1.19	0.622691
1.2	0.620464
1.21	0.618141
1.22	0.615723
1.23	0.613212
1.24	0.61061
1.25	0.607918
1.26	0.605139
1.27	0.602274
1.28	0.599326
1.29	0.596297
1.3	0.593188
1.31	0.590001
1.32	0.586738
1.33	0.583401
1.34	0.579993
1.35	0.576515
1.36	0.572969
1.37	0.569357
1.38	0.565681
1.39	0.561943
1.4	0.558145
1.41	0.554289
1.42	0.550377
1.43	0.546411
1.44	0.542392
1.45	0.538324
1.46	0.534207
1.47	0.530043
1.48	0.525836
1.49	0.521585
1.5	0.517294
1.51	0.512964
1.52	0.508597
1.53	0.504196
1.54	0.49976
1.55	0.495294
1.56	0.490798
1.57	0.486274
1.58	0.481724
1.59	0.47715
1.6	0.472553
1.61	0.467936
1.62	0.463299
1.63	0.458645
1.64	0.453975
1.65	0.449291
1.66	0.444595
1.67	0.439888
1.68	0.435171
1.69	0.430447
1.7	0.425717
1.71	0.420982
1.72	0.416244
1.73	0.411504
1.74	0.406763
1.75	0.402024
1.76	0.397288
1.77	0.392555
1.78	0.387827
1.79	0.383106
1.8	0.378393
1.81	0.373689
1.82	0.368995
1.83	0.364313
1.84	0.359643
1.85	0.354987
1.86	0.350347
1.87	0.345722
1.88	0.341114
1.89	0.336525
1.9	0.331955
1.91	0.327406
1.92	0.322877
1.93	0.318371
1.94	0.313887
1.95	0.309428
1.96	0.304994
1.97	0.300585
1.98	0.296202
1.99	0.291847
2	0.28752
2.01	0.283222
2.02	0.278953
2.03	0.274714
2.04	0.270507
2.05	0.26633
2.06	0.262186
2.07	0.258074
2.08	0.253995
2.09	0.24995
2.1	0.245939
2.11	0.241963
2.12	0.238022
2.13	0.234116
2.14	0.230247
2.15	0.226414
2.16	0.222617
2.17	0.218858
2.18	0.215136
2.19	0.211452
2.2	0.207806
2.21	0.204198
2.22	0.200628
2.23	0.197097
2.24	0.193605
2.25	0.190153
2.26	0.186739
2.27	0.183365
2.28	0.18003
2.29	0.176734
2.3	0.173479
2.31	0.170263
2.32	0.167087
2.33	0.163951
2.34	0.160854
2.35	0.157797
2.36	0.154781
2.37	0.151803
2.38	0.148866
2.39	0.145968
2.4	0.14311
2.41	0.140292
2.42	0.137512
2.43	0.134772
2.44	0.132072
2.45	0.12941
2.46	0.126787
2.47	0.124203
2.48	0.121657
2.49	0.11915
2.5	0.11668
2.51	0.114249
2.52	0.111855
2.53	0.109499
2.54	0.10718
2.55	0.104898
2.56	0.102653
2.57	0.100444
2.58	0.0982717
2.59	0.0961351
2.6	0.0940341
2.61	0.0919685
2.62	0.089938
2.63	0.0879422
2.64	0.0859809
2.65	0.0840537
2.66	0.0821603
2.67	0.0803004
2.68	0.0784737
2.69	0.0766797
2.7	0.0749183
2.71	0.073189
2.72	0.0714915
2.73	0.0698254
2.74	0.0681904
2.75	0.0665862
2.76	0.0650123
2.77	0.0634685
2.78	0.0619543
2.79	0.0604694
2.8	0.0590135
2.81	0.0575861
2.82	0.0561869
2.83	0.0548155
2.84	0.0534716
2.85	0.0521548
2.86	0.0508646
2.87	0.0496009
2.88	0.0483631
2.89	0.0471509
2.9	0.0459639
2.91	0.0448019
2.92	0.0436643
2.93	0.0425508
2.94	0.0414611
2.95	0.0403948
2.96	0.0393516
2.97	0.038331
2.98	0.0373327
2.99	0.0363564
3	0.0354017
3.01	0.0344682
3.02	0.0335556
3.03	0.0326635
3.04	0.0317917
3.05	0.0309396
3.06	0.0301071
3.07	0.0292937
3.08	0.0284992
3.09	0.0277231
3.1	0.0269652
3.11	0.0262252
3.12	0.0255026
3.13	0.0247972
3.14	0.0241086
3.15	0.0234366
3.16	0.0227808
3.17	0.0221409
3.18	0.0215167
3.19	0.0209077
3.2	0.0203137
3.21	0.0197345
3.22	0.0191696
3.23	0.0186189
3.24	0.018082
3.25	0.0175587
3.26	0.0170487
3.27	0.0165517
3.28	0.0160674
3.29	0.0155955
3.3	0.0151359
3.31	0.0146882
3.32	0.0142522
3.33	0.0138276
3.34	0.0134142
3.35	0.0130118
3.36	0.0126201
3.37	0.0122388
3.38	0.0118677
3.39	0.0115067
3.4	0.0111554
3.41	0.0108136
3.42	0.0104812
3.43	0.010158
3.44	0.00984356
3.45	0.00953787
3.46	0.00924068
3.47	0.00895177
3.48	0.00867095
3.49	0.00839804
3.5	0.00813283
3.51	0.00787515
3.52	0.00762481
3.53	0.00738163
3.54	0.00714543
3.55	0.00691604
3.56	0.0066933
3.57	0.00647703
3.58	0.00626707
3.59	0.00606327
3.6	0.00586546
3.61	0.00567349
3.62	0.00548721
3.63	0.00530648
3.64	0.00513115
3.65	0.00496108
3.66	0.00479613
3.67	0.00463617
3.68	0.00448106
3.69	0.00433067
3.7	0.00418488
3.71	0.00404357
3.72	0.00390661
3.73	0.00377388
3.74	0.00364528
3.75	0.00352067
3.76	0.00339997
3.77	0.00328305
3.78	0.00316981
3.79	0.00306015
3.8	0.00295396
3.81	0.00285116
3.82	0.00275164
3.83	0.00265531
3.84	0.00256208
3.85	0.00247186
3.86	0.00238456
3.87	0.0023001
3.88	0.00221839
3.89	0.00213936
3.9	0.00206292
3.91	0.001989
3.92	0.00191753
3.93	0.00184843
3.94	0.00178163
3.95	0.00171706
3.96	0.00165465
3.97	0.00159434
3.98	0.00153607
3.99	0.00147977
4	0.00142538
4.01	0.00137285
4.02	0.00132211
4.03	0.00127311
4.04	0.0012258
4.05	0.00118012
4.06	0.00113602
4.07	0.00109345
4.08	0.00105237
4.09	0.00101272
4.1	0.000974465
4.11	0.000937554
4.12	0.000901946
4.13	0.000867599
4.14	0.000834471
4.15	0.000802523
4.16	0.000771716
4.17	0.000742014
4.18	0.000713379
4.19	0.000685777
4.2	0.000659173
4.21	0.000633534
4.22	0.000608829
4.23	0.000585024
4.24	0.000562092
4.25	0.000540001
4.26	0.000518723
4.27	0.000498232
4.28	0.000478499
4.29	0.0004595
4.3	0.000441208
4.31	0.0004236
4.32	0.000406652
4.33	0.00039034
4.34	0.000374644
4.35	0.000359541
4.36	0.00034501
4.37	0.000331032
4.38	0.000317587
4.39	0.000304655
4.4	0.00029222
4.41	0.000280262
4.42	0.000268766
4.43	0.000257714
4.44	0.000247091
4.45	0.00023688
4.46	0.000227068
4.47	0.00021764
4.48	0.00020858
4.49	0.000199877
4.5	0.000191517
4.51	0.000183488
4.52	0.000175777
4.53	0.000168372
4.54	0.000161262
4.55	0.000154436
4.56	0.000147883
4.57	0.000141594
4.58	0.000135558
4.59	0.000129766
4.6	0.000124208
4.61	0.000118876
4.62	0.000113761
4.63	0.000108854
4.64	0.000104148
4.65	9.96355e-05
4.66	9.53083e-05
4.67	9.11595e-05
4.68	8.71822e-05
4.69	8.33696e-05
4.7	7.97155e-05
4.71	7.62136e-05
4.72	7.28579e-05
4.73	6.96426e-05
4.74	6.65623e-05
4.75	6.36116e-05
4.76	6.07854e-05
4.77	5.80786e-05
4.78	5.54866e-05
4.79	5.30048e-05
4.8	5.06286e-05
4.81	4.8354e-05
4.82	4.61767e-05
4.83	4.40929e-05
4.84	4.20987e-05
4.85	4.01905e-05
4.86	3.83648e-05
4.87	3.66182e-05
4.88	3.49475e-05
4.89	3.33495e-05
4.9	3.18213e-05
4.91	3.036e-05
4.92	2.89627e-05
4.93	2.76269e-05
4.94	2.635e-05
4.95	2.51294e-05
4.96	2.39629e-05
4.97	2.28482e-05
4.98	2.1783e-05
4.99	2.07654e-05
5	1.97932e-05
